Document Text,Views,Clicks
Classic Italy,132,25
Grand Australia &amp; New Zealand 2018,567,395
The Five Stans of the Silk Road,191,129
Journey Through the Holy Land - Faith-Based Travel,636,533
"Portugal, Spain, France and UK Adventure Tour",412,148
Tunisia Expedition,787,306
Moroccan Discovery,225,151
New Zealand Adventure,416,291
Greek Island Explorer Tour,507,377
Wonders of India And Bhutan,944,15
Camino - Pamplona to Logrono,373,132
Greece &amp; Turkey Discovered,336,277
"Exploring Britain &amp; Ireland featuring England, Ireland, Scotland and Wales",583,220
Athens to Istanbul,615,504
Egypt &amp; Greece Explorer,510,103
Best of Greece,475,203
Wildlife Express Northbound - 22 days,828,84
Fantastic Greece &amp; Turkey,728,289
European Adventure,813,32
"London, Paris &amp; Rome",458,107
Pronto Italia,20,14
Italian Espresso,878,95
Highlights of Ancient Greece,563,252
Gaudi &amp; Glitz,951,563
Classic Germany,620,121
Flavors of China &amp; the Yangtze with Hong Kong,954,721
Morocco,985,598
Best of Kazakhstan &amp; Kyrgyzstan,786,65
New England Summer and Fall Foliage,778,669
Grand Canyon Rafting -- Lees Ferry to Phantom Ranch ,810,93
Japan: Land of The Rising Sun,946,235
Costa Rica,62,10
Cuba People-to-People Multisport Tour,16,14
Yosemite Backpacking â€“ Classic Yosemite,810,139
Marrakech to Barcelona,753,340
Paradors of Northern Spain 2019,783,199
Hungary and the Slovenian Alps,716,531
15 Day Kaleidoscope of Spain 2018 Itinerary,781,713
Danube River Cruise Bike Tour,353,6
Irish Explorer,220,138
Nova Scotia and Prince Edward Island,803,91
Best Of Peru,746,712
Hawaiian Islands,481,44
Highlights of Route 66,158,14
Best of Hawaii Four Island Tour,378,307
Golden Triangle India tour,290,275
Telemark &amp; the Norwegian Fjords self drive ,701,284
Peru Splendors,933,287
The Grand European,788,463
Portugal's River Of Gold,529,344
"Rome, Sorrento &amp; Capri with Sicily",378,24
Rome and the Ideal Classic,135,35
Signature City Nashville,727,252
Private: Machu Picchu by Train,497,395
"Budapest, Vienna &amp; Prague",321,156
Discover SpainGame of Thrones Tour,775,306
A Week in Oman,10,7
Arabian Sands,742,543
7 Days Oman Basic Tour,176,110
Luxury United Arab Emirates Tour,29,19
Balkans &amp; Ski,220,61
A Taste of Tuscany Culinary Tour,880,471
Spotlight on Australia 2019,682,433
Road Trip USA,603,142
10 Day Classic Malaysia &amp; Singapore 2018 Itinerary,719,72
"National Parks: Canadian Rockies, Glacier &amp; Yellowstone",306,188
The Philippines: Trekking the Terraces and Beyond ,944,45
The Best of Hawaii 2018,699,626
My WayÂ® Italy in 13 Days Tour,497,182
Best of England in 14 Days Tour,12,7
Peru at a Glance,121,64
"On the Road: The Oregon Coast, California Redwoods and Crater Lake",177,161
The Golden Eagle Westbound from Vladivostok: Trans-Siberian Railway,458,303
10 days in Croatia - Free &amp; Easy Yacht Week (For 18 - 35 years),53,39
Jewels of the Adriatic: Croatia &amp; Slovenia,888,845
"Grand Canyon, Sedona, Lake Powell, Bryce &amp; Zion",799,699
"Portland, OR (Vancouver, WA) to Clarkston",247,223
Italy &amp; the Greek Islands,775,429
"North Spitsbergen - Polar Bear Special, Eco Volunteer",933,380
Pleasant Portugal â€“ Porto and the Douro Valley ,758,412
Haute Route - Switzerland,688,58
Cruise the Heart of Europe,475,270
Epic Nepal to India,35,33
Hiker's Journey to Machu Picchu,791,249
Best of Hawaii First Class Summer 2019,630,565
Scandinavian Waterways &amp; Capitals,699,459
"15-Day Chile, Bolivia, &amp; Peru Tour From Santiago to Lima W/ Flights",496,357
Holland and Belgium Bike &amp; Barge Amsterdam,840,601
North Sea- Black Sea Cruise - Eastbound,96,83
Antarctic Peninsula with South Shetland Islands,932,502
10 Day Marco Polo,211,203
Irelandâ€™s Coasts from North to South,608,57
"Splendors of Budapest, Vienna &amp; Prague ",531,265
Biblical Israel with Jordan - Faith-Based Travel  Protestant Itinerary,202,84
Grand European Tour,249,30
London to Berlin,893,314
Japan Highlights,106,96
Southwest USA Cross-Country Winter Trailblazer,124,82
Peru Splendors with Peru's Amazon &amp; GalÃ¡pagos Cruise,356,303
9 Day Classic Japan 2018 Itinerary,698,125
Highlight Tour - The Golden Route,779,564
Highlights of Eastern Europe,956,777
Grand Canyon North Rim Adventure,14,9
"New! 2018 The Aegean Islands, Athens &amp; Ephesus",748,342
Romantic Danube ,91,80
16 Day Scotland &amp; Ireland 2018 Itinerary,24,14
Treasures of China with Hong Kong,104,2
Italian Treasures,244,181
2-Day Upstate New York Fall Foliage Tour,653,595
"3-Day Stonehenge, Bath, and England South West Tour",719,696
Mamma Mia! - 13 days/12 nights,794,245
"2-Day Cotswolds, Bath, and Oxford Sightseeing Tour**Advance Booking Recommended -- Sells Out Quickly!**",477,175
The Great Rivers of Europe,385,102
The Inca Empire and the Amazon River Cruise ,532,195
Explore Belize,159,12
Great Italian Cities Summer 2019,105,58
The Best of Scotland,292,52
In the Heart of the Scottish Highlands,570,163
From London to Amsterdam and Venice Tour,27,25
Athens and Greek Islands Cruise (3 N),944,607
Imperial China and Japan Tour,241,158
Madrid to Marrakech,741,273
"Indiaâ€™s Holy Ganges River: Rituals, History and the Sacred City of Varanasi",668,192
The Blue Danube River Cruise,329,17
"11 Day Germany, Switzerland &amp; Austria 2018 Itinerary",901,432
California Coast and Yosemite Park,109,105
Best of Hawaii Moderate Summer 2019,624,340
Iceland: Reykjavik &amp; the Golden Circle,51,15
Tanzania Wildlife Safari,268,253
Galapagos Unbound,712,78
Iconic Italy,648,166
Great Iberian Cities Summer 2019,910,908
European Charm,296,128
TromsÃ¸ &amp; the Northern Lights,571,455
Highlights of Central Europe,977,696
Africa's Wildlife,249,2
Best of Scandinavia in 14 Days Tour,590,479
Country Roads of Scotland (Summer 2019),66,27
Four Scandinavian Capitals,580,18
Scottish Highlands &amp; Isle of Skye Scotland,206,118
Galapagos ,603,119
 Explore Central Europe,935,903
"3 Nights London, 3 Nights Paris &amp; 4 Nights Rome",68,35
The Best of Turkey,777,0
6 Day Galapagos Express (Miami Special) 2018 Itinerary,204,22
Yellowstone &amp; Grand Teton National Parks,152,106
Italy Experience,907,317
Britain and Ireland Delight Winter 201819 - CostSaver,717,11
Radiant Rhine Cruise,11,0
Landscapes of Eastern Canada and USA Summer 2019 - CostSaver,350,179
Cities &amp; Waterways of Europe,336,133
Cities of Light,257,170
Grand Alaska 2019,510,414
Explore Cappadocia From Antalya,188,80
Legendary China &amp; Yangtze River Cruise,726,591
Tanzania Safari in Style,722,8
Highlights of Poland with Lviv and Kiev,517,93
"14-Day Complete USA Tour From NYC to LA: Niagara Falls, DC, San Diego, Grand Canyon &amp; Vegas**Guaranteed English Guide from New York to Los Angeles**",819,389
11 Day Affordable Peru &amp; Bolivia 2018 Itinerary,258,119
UK to OZ Overland Express,934,110
"Discover Brazil, Argentina &amp; Chile",352,145
Adriatic Explorer - 8 days,230,126
Vic Falls to Kruger,690,440
14-Night Ultimate England Tour,648,515
Classic Dolomites - Premium ,195,32
Hiking in the Dolomites,222,145
Best of Patagonia 13 Days,280,257
Italian Vistas,751,615
Majestic Rockies,309,202
Cuba's Charming Colonial Cities &amp; Havana,798,316
Grand Canyon â€“ Havasu Falls Family Adventure,958,254
Ireland in Depth,71,43
Colors of Cuba II,779,457
Cuba Cultural Discovery,837,300
Classic Family Thailand Tour,178,149
Vietnam Snapshot,80,79
Costa Rica: A World of Nature,894,845
Catholic Central Europe with Oberammergauâ€“Faithâ€“Based Travel,758,84
New Yearâ€™s in Style: Jazz and the Jekyll Island Club,932,48
Highlights of Costa Rica,470,248
Namibia Lodge Safari,524,456
Treasures of the British / Irish Isles - Eastbound 2019,310,83
A Deep Dive into Opera and WWII History at Swanzey Lake,28,3
Exploring Iceland,80,50
2-Day Cotopaxi Volcano and Quilotoa Lagoon Tour,71,42
Splendid Tunisia,463,334
"Celebrated Cities of Scandinavia, The Baltics, Russia and More",293,100
Spain: A Family Journey ,725,607
